BlockId,sequence_length,event_sequence
blk_1074316589,15,894eed94 2e912cbb 3670a060 46315329 0972fe79 894eed94 4beddd0c dba09cd4 46315329 0972fe79 894eed94 6f52295b 3670a060 46315329 0972fe79
blk_1075297633,20,25ae8ae3 21c73319 813bd9fa ed18b38c 23e7a50f 25ae8ae3 7ab8291b fc29703f ed18b38c 23e7a50f 25ae8ae3 190f724e fc29703f ed18b38c 23e7a50f c086d559 340f4a86 340f4a86 340f4a86 cd462c5b
blk_1074917429,20,62290327 5054bc6f 8f95d1df b68ef5be c0bdf632 62290327 e68030bc 5b143320 b68ef5be c0bdf632 62290327 710e007b 8f95d1df b68ef5be c0bdf632 54e61119 27227e66 27227e66 27227e66 06757a00
blk_1074929838,20,90ec9c03 942f8157 f839496f 1f04d443 20c00aa0 90ec9c03 1200d2da 73c4b790 1f04d443 20c00aa0 90ec9c03 d31d00ad 73c4b790 1f04d443 20c00aa0 9b5d28a4 7eea85f8 7eea85f8 7eea85f8 5871d53c
blk_1075362481,30,e965994b 2346b9a3 347e816d 494b6583 96a0d39b 494b6583 96a0d39b e965994b c3d8bc0d 1b3753d9 65c2e0a7 25ed6f45 25ed6f45 25ed6f45 25ed6f45 25ed6f45 e965994b e99d51c5 e965994b 15474f16 347e816d ddc59bc4 1184ced0 e86b99e7 1184ced0 e86b99e7 c0433ea0 456e6724 456e6724 e86b99e7
blk_1075296789,20,5979f210 33a92455 5a85b8db b56161c6 e0458691 5979f210 59375017 5a85b8db b56161c6 e0458691 5979f210 66416d86 e3228292 b56161c6 e0458691 9af17bee c859d165 c859d165 c859d165 9d6ede26
blk_1074036199,34,5ffc8805 5d050b07 5a5b217b ed397e33 5ffc8805 5d050b07 049f6a23 bd899b30 049f6a23 bd899b30 5ffc8805 5d050b07 5ffc8805 5d050b07 5a5b217b ed397e33 5ffc8805 5d050b07 218a8751 bd899b30 5ffc8805 87549ec6 553059d8 ef43e5d6 bd899b30 ef43e5d6 bd899b30 5ffc8805 f5378712 ed4e54c7 5a5b217b ed397e33 916406c7 f53f5e41
blk_1075453216,22,aa2c1f23 9f5ba19f 9b9207c0 c35e5fc1 062c133b aa2c1f23 5ecb841e 0aaa5c47 c35e5fc1 062c133b aa2c1f23 b4573594 9b9207c0 c35e5fc1 062c133b 7f76e225 e347734c e347734c e347734c 93504081 3ff9f16c 31cc021f
blk_1075613783,20,19a9e537 1a422a1a 4e8bbc42 a94e1c92 fba576c6 19a9e537 03e7c883 87575073 a94e1c92 fba576c6 19a9e537 b38544d7 4e8bbc42 a94e1c92 fba576c6 464f354c bbe73e67 bbe73e67 a56c4804 32758e5f
blk_1075424742,21,362feb4f df4ab93d a540e17f a21e16af 1df81f0a 362feb4f e9204aac a540e17f a21e16af 1df81f0a 362feb4f 4401f557 d1962bc2 a21e16af 1df81f0a f68ed5ea 622b87fc 386f8811 52535f05 52535f05 2e63a7ff
blk_1075614543,15,48461c10 3eea676e 0d07f956 345e0894 08755f56 48461c10 83fa3e10 ae7fe7bc 345e0894 08755f56 77a10a57 4800b071 4800b071 4800b071 c35685a8
blk_1075900445,20,7bf8d561 819187c0 afec7933 32ea93f2 ad6ad2b9 7bf8d561 9defa3e6 afec7933 32ea93f2 ad6ad2b9 7bf8d561 0fe9d2e2 ab5f5487 32ea93f2 ad6ad2b9 03f9d62a d57240b6 d57240b6 d57240b6 98d87e8a
blk_1076111982,20,2c75a7bc 17074a08 43aebe0b b4e5ee0f 02ca995e 2c75a7bc cc080338 c17b69e1 b4e5ee0f 02ca995e 2c75a7bc f2222736 43aebe0b b4e5ee0f 02ca995e 3503438d c8627972 c8627972 c8627972 32418575
blk_1075364142,20,964429ea 46fd4c89 9bc5f6a2 6631ed8a 6ebe6f87 964429ea 39426e54 d9c5d609 6631ed8a 6ebe6f87 964429ea 9b053e8f d9c5d609 6631ed8a 6ebe6f87 81988c82 9455392c 9455392c 9455392c 5a24bf07
blk_1075195396,20,7797f4c2 01630895 820900c9 812529fd 19c896d2 7797f4c2 c3b04745 f52796c8 812529fd 19c896d2 7797f4c2 f356aee3 820900c9 812529fd 19c896d2 4514c7b3 e4f37b71 e4f37b71 e4f37b71 940291f4
blk_1073759283,44,393ddd67 222bbe1d cc9cbe7c 1a9cf8f4 393ddd67 222bbe1d 393ddd67 222bbe1d 72b26486 b744bc08 72b26486 b744bc08 72b26486 b744bc08 72b26486 b744bc08 393ddd67 1a82b977 9fdb46a3 cc9cbe7c 1a9cf8f4 393ddd67 10670b7c 9fdb46a3 bc5fc880 b744bc08 cc9cbe7c 1a9cf8f4 393ddd67 222bbe1d 393ddd67 222bbe1d 393ddd67 e9bd11f8 7fb49ac7 cc9cbe7c 1a9cf8f4 1dadc61c a0499877 0818676b 7f883366 c6b52113 1dadc61c a0499877
blk_1075666825,15,f61f64e7 d7a3a603 60f805d9 5429a1df c7da7c6f f61f64e7 3f5dd905 7872ad86 5429a1df c7da7c6f 7f6d9f57 521ad916 521ad916 521ad916 ec5fdb8f
blk_1075492956,15,bcc2a996 c3286005 83dff846 25d8929a fb759c98 bcc2a996 4b04252d a4d6e192 25d8929a fb759c98 33ad597b ef324f48 ef324f48 ef324f48 ed5e3c58
blk_1074496681,15,c0a98852 03f68604 018f2019 59f6619e 6ca7cfb8 c0a98852 e95bbd25 018f2019 59f6619e 6ca7cfb8 c0a98852 c14096ce a1880c34 59f6619e 6ca7cfb8
blk_1073747112,15,fae4db10 396e1154 a4a4e13c 3a7918a4 97c24c00 fae4db10 a727c282 fae4db10 ec8884ee a4a4e13c fae4db10 7407a2ea 5b23078b 8f789ed2 2c36dc13
blk_1074003793,51,b8c76f0a cb82feee f212ca0f 8738ab12 b8c76f0a cb82feee f212ca0f 8738ab12 b8c76f0a cb82feee b8c76f0a cb82feee c8efc31b 6f089803 b8c76f0a cb82feee 9cd419d8 6f089803 f212ca0f 8738ab12 b8c76f0a b29c6586 f5eda012 994d39db 6f089803 994d39db 6f089803 f212ca0f 8738ab12 b8c76f0a cb82feee 8d074f0c 6f089803 8d074f0c 6f089803 8d074f0c 6f089803 b8c76f0a d0c4db41 3a91acbd b8c76f0a cb82feee b8c76f0a 2eed2be3 f5eda012 f212ca0f 8738ab12 f4043b4e cd1b852f f4043b4e cd1b852f
blk_1074486161,15,61f95c79 9f51b991 abac80b1 0d9f572d da82b54e 61f95c79 ceb463f5 abac80b1 0d9f572d da82b54e 61f95c79 1f332bc5 dc9b9f7d 0d9f572d da82b54e
blk_1074826906,20,23abfea9 afd1ecc9 ed0112f1 e12ab471 eb45f0a6 23abfea9 e918ebef 7c3e2919 e12ab471 eb45f0a6 23abfea9 bf6c4c4c ed0112f1 e12ab471 eb45f0a6 fcde7a1d 13e81dd8 13e81dd8 13e81dd8 cf3fcfbb
blk_1075885505,20,7b570196 24e94feb 5e8e66c1 a32f0c7b 1e57dbbe 7b570196 8792ae73 7a0437fb a32f0c7b 1e57dbbe 7b570196 090466a4 7a0437fb a32f0c7b 1e57dbbe 71a5f440 1ab64059 1ab64059 1ab64059 f4398c09
blk_1075152989,20,6faba88b f31b1080 b57f08b1 5702e373 cf438924 6faba88b 4fabd3a6 b57f08b1 5702e373 cf438924 6faba88b d24fb7f6 c4fdceac 5702e373 cf438924 e6951303 0079cc3a 0079cc3a 0079cc3a 3e938ee7
blk_1075025101,20,6ec59f66 3b100698 9cdca062 efd03285 612b7229 6ec59f66 1678177b 9cdca062 efd03285 612b7229 6ec59f66 aea2b375 4a36243e efd03285 612b7229 245685a8 c40f92d3 c40f92d3 c40f92d3 4fbae7c1
blk_1074664606,20,e70e63d2 562b002f 63cd85f7 dea84dac 14f65aec e70e63d2 d6188dfc 63cd85f7 dea84dac 14f65aec e70e63d2 91e68652 87f3dc80 dea84dac 14f65aec 3acabfec aec91962 aec91962 aec91962 a5aeb1a2
blk_1075081960,20,f0bfe74d ad14ad89 a4e1707b 32ae79d6 1fbb0f55 f0bfe74d a46da4a1 153e212c 32ae79d6 1fbb0f55 f0bfe74d f21a42c0 a4e1707b 32ae79d6 1fbb0f55 e5ad346a bd154b4a bd154b4a bd154b4a fae0bd5d
blk_1075475838,15,547b1f7a 66e76613 e53f976a 0fc2cd00 357995bf 547b1f7a 3bc22224 cd69fda3 0fc2cd00 357995bf d4daf7f1 90218b27 90218b27 90218b27 5ccc0d37
blk_1075299069,20,17912edd 16132852 c05d828a 1f807421 e404c36d 17912edd 25d76c24 6c4f85f5 1f807421 e404c36d 17912edd ef901b93 c05d828a 1f807421 e404c36d 8d95433e a51028ff a51028ff a51028ff 5304dd1d
blk_1075152431,20,bd5722be 6b643002 273b0939 d6637f6c 8f97a720 bd5722be beed95eb 273b0939 d6637f6c 8f97a720 bd5722be ef400451 10ac94ba d6637f6c 8f97a720 a33fa091 34c4cac2 34c4cac2 34c4cac2 b638da13
blk_1074626528,15,238956e1 fd484056 93c3661a 7b91eecf 51751bff 238956e1 d9477626 ae2552f9 7b91eecf 51751bff 238956e1 8fa81dd1 93c3661a 7b91eecf 51751bff
blk_1074345897,15,1dab4690 98a2c466 190b9843 5c095b86 992de283 1dab4690 c12d04d0 fe0e06d8 5c095b86 992de283 1dab4690 7378dce3 fe0e06d8 5c095b86 992de283
blk_1073885085,15,33b54c45 5ff315af 33b54c45 91ee33c9 ac80118d 33b54c45 0fb8f8c7 58857ff3 33b54c45 915c9f27 ac80118d 7d5cdb9f b11298df 0c239fef d9b59d27
blk_1074794714,20,f948fe21 de9e2d92 ed495ed7 2237ac84 93924dac f948fe21 410d6cfb e59563ec 2237ac84 93924dac f948fe21 4cd8bb82 ed495ed7 2237ac84 93924dac 000aec84 d0b64a8d d0b64a8d d0b64a8d e01e9e12
blk_1075151749,20,6d3ec67e b23c362b d9ae6f76 5e5e196a 6e96b6f2 6d3ec67e e0e23678 6969aa0a 5e5e196a 6e96b6f2 6d3ec67e 09a42fc1 d9ae6f76 5e5e196a 6e96b6f2 502f12a9 1473828c 1473828c 1473828c 59966e33
blk_1074132920,15,780752f3 70e5e47f 4f912d82 3868e1ef 87bc212d 780752f3 982942fd 2c339ea4 3868e1ef 87bc212d 780752f3 325be00d 4f912d82 3868e1ef 87bc212d
blk_1074576003,15,5b0a3c09 0f12efb8 0364950d 9569344c c58feb68 5b0a3c09 480b5385 0d284ab2 9569344c c58feb68 5b0a3c09 e4de29fa 0d284ab2 9569344c c58feb68
blk_1074415504,15,89def13e cc8bf096 d043c0d9 1c1b75de 9cd61f93 89def13e 5f54e3a5 d043c0d9 1c1b75de 9cd61f93 89def13e 86e4aade a88d5a89 1c1b75de 9cd61f93
blk_1076113751,20,3d2a2ca4 fd11ab2d e61a4e9d c8d30a61 66c9b261 3d2a2ca4 c4e0fc17 4185902b c8d30a61 66c9b261 3d2a2ca4 f5f51a5e 4185902b c8d30a61 66c9b261 27e32544 37bda885 37bda885 37bda885 ee38ff0b
blk_1074469425,15,064ebd9a 21ae1840 957b8c34 ca2022d0 c02ffef2 064ebd9a 99524128 957b8c34 ca2022d0 c02ffef2 064ebd9a c19d11dc dc209713 ca2022d0 c02ffef2
blk_1074030084,18,50e93df2 8d080e35 50e93df2 08b1b076 0c3605da b3bde4ed c3b51b61 b3bde4ed c3b51b61 50e93df2 a182bb6b 9b25e89f 50e93df2 8d080e35 0a97410a 5a43d91b 0a97410a 5a43d91b
blk_1075116294,15,3b27823b c83bde07 c1666d56 1e0f3781 3475ea00 3b27823b 21a11b53 c1666d56 1e0f3781 3475ea00 ed6629b2 69294cb6 69294cb6 69294cb6 51d26b6e
blk_1073838914,18,04109700 cb79d45d 04109700 cb79d45d 04109700 46e30487 a052105c 04109700 0f41266c a052105c ce2989b5 3e4c7ef3 ce2989b5 3e4c7ef3 bdb53d89 99652fa5 bdb53d89 99652fa5
blk_1073905519,18,0c449074 5cad4127 44b320c6 7cfa15bd 2a284a3e 0c449074 40a71206 0c449074 40a71206 a5922d86 2a284a3e 0c449074 aa732fbc 44b320c6 7167b928 d6eb9d03 7167b928 d6eb9d03
blk_1074746439,20,2e31e547 063afe8b 1b1911b4 ef2054e6 17fbb356 2e31e547 0c6548ae 208b60ae ef2054e6 17fbb356 2e31e547 8ba6b90b 208b60ae ef2054e6 17fbb356 7d180457 c8e3ab56 c8e3ab56 c8e3ab56 9f45eca9
blk_1073942824,21,5e43329a 9325fd1a f7202253 28f6c3f0 5e43329a 9325fd1a 5e43329a 3d60f7f0 e8b58788 9683fd44 28f6c3f0 539802f5 647245bd 5e43329a ca392ba9 87547039 5e43329a 2604cad1 87547039 c8934c85 bedb2094
blk_1075126028,20,583563b3 74a9dda1 9f8b5774 a5e65d31 a6d41d53 583563b3 e9f33fc9 a6f6114b a5e65d31 a6d41d53 583563b3 d2f8ed6f a6f6114b a5e65d31 a6d41d53 0cc4a819 9ca33884 9ca33884 9ca33884 91e89981
blk_1075599629,20,e96ccc93 fcd3b813 cf085de4 13cc087c efa39f47 e96ccc93 fc98087c ce800883 13cc087c efa39f47 e96ccc93 a0c07745 cf085de4 13cc087c efa39f47 15c59fed e38cb403 e38cb403 e38cb403 5c5d7277
blk_1073960696,9,c95abc5d 59f590ca 2f9a6140 c95abc5d 2c4729ce 2f9a6140 c95abc5d 69de3d42 4be1d8eb
blk_1075116237,20,838e4635 c9eca992 f5227d7f 9d43e656 b9c55b8f 838e4635 49f40707 f5227d7f 9d43e656 b9c55b8f 838e4635 82b0a169 876cfd2a 9d43e656 b9c55b8f f259cf93 d550a448 d550a448 d550a448 80ca44db
blk_1075532405,20,2483bf1e a8e0714b f2614bf6 8991a5c0 5b33aa38 2483bf1e 83aa3a39 d8cf3bb0 8991a5c0 5b33aa38 2483bf1e e3b8a3db d8cf3bb0 8991a5c0 5b33aa38 124d9852 86fe57db 86fe57db 86fe57db 019dc368
blk_1074501803,10,35387f94 c74e0f89 3bd50c7d 6179acca 1323314b 35387f94 c1b963ea 3bd50c7d 6179acca 1323314b
blk_1075812688,15,6b509c5a ce7b9739 17ebc120 f62ec939 fcdc8345 6b509c5a 01743a41 0a0e6605 f62ec939 fcdc8345 0d76a873 bb525ddb bb525ddb bb525ddb 0bfc3e14
blk_1075056051,20,28e2184b 10ded708 4c00199f 3e1208a4 f7c7d576 28e2184b fa2438ad 67d0bcca 3e1208a4 f7c7d576 28e2184b c5ce4f4e 4c00199f 3e1208a4 f7c7d576 69be6726 50700d51 50700d51 50700d51 8295c003
blk_1073988753,9,47742937 d12f22eb 8a085019 47742937 0e828f15 81f8792a 47742937 7ddf4876 8a085019
blk_1074000802,9,924131d3 d8708d37 a10e8593 924131d3 592cb91e 777d769a 924131d3 4ac7d0cc a10e8593
blk_1075317082,15,c75fde9a 19703e4b ce85f53b 8c414e70 5f85db1e c75fde9a f3c18dcf 8990c288 8c414e70 5f85db1e 96a4e6d8 a4a65af2 a4a65af2 a4a65af2 58e0ddc9
blk_1074040909,27,523b4a4a 920fbfbf 92f7de80 9a8e09a9 523b4a4a 920fbfbf 523b4a4a 920fbfbf e21ee1a6 5ace87b8 e21ee1a6 5ace87b8 523b4a4a 4daa0979 41906310 92f7de80 9a8e09a9 523b4a4a df918eb6 71b9fc32 1c8e08d0 5ace87b8 523b4a4a d4f0252e 41906310 48caf698 820b0cdf
blk_1074833172,20,3845c726 becd6231 1a9ee098 9422ba25 b6fe495c 3845c726 a3e2c8d4 df100d0b 9422ba25 b6fe495c 3845c726 ce948e12 df100d0b 9422ba25 b6fe495c a7c19a42 0e7c2d89 0e7c2d89 0e7c2d89 6a12a96e
blk_1075939327,15,6cb514ce aece12a7 7ca15f87 59d3b5de 94cb8122 6cb514ce 84c8a0bc 0ee994e7 59d3b5de 94cb8122 80f252c1 f9fff02b f9fff02b f9fff02b 8330da28
blk_1075757677,20,5c0a2f0c d0abb322 f2682bbb f7831e62 6bfbfac8 5c0a2f0c d4b97bdb 7f5be104 f7831e62 6bfbfac8 5c0a2f0c afa5a1a8 7f5be104 f7831e62 6bfbfac8 82fe3e31 e971c807 e971c807 e971c807 a2c5a9d1
blk_1075518092,20,775097ff c0c16cd2 c4c128e5 6e1af84c 3c0cc3db 775097ff 4a88c5c2 c4c128e5 6e1af84c 3c0cc3db 775097ff 86ba7442 0d953bc3 6e1af84c 3c0cc3db bdb864cb f7537d23 f7537d23 f7537d23 87da6283
blk_1075657460,20,4a85ed91 9f1c3576 93a240ba 67be7e1d a7c74acf 4a85ed91 fc694ecd e6d47e23 67be7e1d a7c74acf 4a85ed91 2e5d601c e6d47e23 67be7e1d a7c74acf a36e835a 9368d811 9368d811 9368d811 c45399c2
blk_1074885684,20,d5e5e81a afb58f3e eadaaaa0 0ee6fa6d 6f4752d6 d5e5e81a 32c5823f 7d237613 0ee6fa6d 6f4752d6 d5e5e81a 691f3535 7d237613 0ee6fa6d 6f4752d6 21e5c9a9 6a15c374 6a15c374 6a15c374 13d36d50
blk_1075988346,20,c36f88ad 9e7ce26b 3549194b 10106cd2 d7b65ccb c36f88ad c409f565 beafee7e 10106cd2 d7b65ccb c36f88ad 031a1ec6 3549194b 10106cd2 d7b65ccb 1d40413f 7599a2c5 7599a2c5 7599a2c5 083c7cf3
blk_1074048600,22,5f95e090 2532f4ca 2c211f4b d23f4cc0 2c211f4b d23f4cc0 5f95e090 2532f4ca 5f95e090 2532f4ca 5f95e090 7405b59d e7aaa70b 5f95e090 e8ddb64b 2a4087ce 7ff668eb d23f4cc0 64703a74 97f7fdb3 64703a74 97f7fdb3
blk_1074497364,15,149377f7 090b97d2 4c5241b8 6cabf252 a5096ce4 149377f7 844108cf a42e63e0 6cabf252 a5096ce4 149377f7 6fe649bd 4c5241b8 6cabf252 a5096ce4
blk_1075551891,20,b4d8db3a eb5fd3eb 6063f194 9ed4411f e941d0e6 b4d8db3a 6f59c82b c9bf2d09 9ed4411f e941d0e6 b4d8db3a 8642fc1a 6063f194 9ed4411f e941d0e6 5e8b3dee aa466c42 aa466c42 aa466c42 972f1fd4
blk_1075571416,15,1050b03c c7fdfd75 b0cb0574 59ca118f a9fa38e3 1050b03c fa0ed772 b0cb0574 59ca118f a9fa38e3 2992d55d 702debad 702debad 702debad 3a4068b2
blk_1075125296,15,3fb165c4 d4f52ee0 121ae8f9 206ad2be e8c93446 3fb165c4 4d5edfdf e5b432e8 206ad2be e8c93446 1b9fae92 1b2498b8 1b2498b8 1b2498b8 85b6baac
blk_1075614091,20,6f7e053d 14a2daff b89581b4 64f9814a df573ddf 6f7e053d 1540d839 9665262b 64f9814a df573ddf 6f7e053d 15a0cc42 b89581b4 64f9814a df573ddf 27959342 43f57920 43f57920 43f57920 08e085c6
blk_1074490151,10,5adcd053 13f2ce70 4d6bb7e3 28b5125c beabf412 5adcd053 57821788 74b2bfdd 28b5125c beabf412
blk_1074340101,15,5d88c8b5 07694395 a4e57dd3 3c74b4a9 c354cb29 5d88c8b5 a5de1d9e 5993b88d 3c74b4a9 c354cb29 5d88c8b5 92d26131 a4e57dd3 3c74b4a9 c354cb29
blk_1075051132,20,ecc6ea95 e387f8c9 dcba210a 8b976d6c c15c9f7d ecc6ea95 47303f70 dcba210a 8b976d6c c15c9f7d ecc6ea95 a135c47c 8c485356 8b976d6c c15c9f7d f32cda79 744cf61b 744cf61b 744cf61b 8285a256
blk_1076156316,20,fd13b2c6 5ca61ff9 db869346 fae2757b 138d34e7 fd13b2c6 798deefc 39090045 fae2757b 138d34e7 fd13b2c6 eeaa4137 db869346 fae2757b 138d34e7 2ded2a5c f6f450cf f6f450cf f6f450cf 654b5e28
blk_1076134166,20,f0a174e3 ce911f5c 387a313b b892f9f0 775c2211 f0a174e3 4884082e 387a313b b892f9f0 775c2211 f0a174e3 c4e2d141 4b2c90b6 b892f9f0 775c2211 2189301a 4fd93183 4fd93183 4fd93183 8d91e178
blk_1075253899,20,e1eb2940 b4e2d20c cdca992c 2d52886d 5197c201 e1eb2940 4aa3c571 461338fd 2d52886d 5197c201 e1eb2940 bdefe4c3 cdca992c 2d52886d 5197c201 1d734aa3 b95e1a99 b95e1a99 074a9be0 58795f93
blk_1075673143,20,d258406f 21e9e882 22ca9952 532d0e5b 1a918d28 d258406f 37916bcd 22ca9952 532d0e5b 1a918d28 d258406f b6605c98 612c096a 532d0e5b 1a918d28 6a4f3400 1ed917b8 1ed917b8 1ed917b8 83f27e6f
blk_1073893737,9,4fb727be 7038b84a 104bc590 4fb727be ef17d97d a6e4d858 4fb727be 8b2aecf6 104bc590
blk_1075749644,15,613a9d17 7d40c6f8 34c7ce5f 1fae3f7c 47ff4db0 613a9d17 2c7a025a 34c7ce5f 1fae3f7c 47ff4db0 6261e0da 12d26f8f 12d26f8f 12d26f8f 394692a5
blk_1074869829,20,034a75f3 5725e7cf 90493291 882444ba 6a8e12f6 034a75f3 d279c447 e6c9570a 882444ba 6a8e12f6 034a75f3 30fbe102 90493291 882444ba 6a8e12f6 095646de 936c8709 936c8709 936c8709 d32ac1c4
blk_1075294612,15,2226a1bf b24116db 2cff199d 19a51fe0 f52df7e4 2226a1bf b1e0c7ab e002d119 19a51fe0 f52df7e4 305d9572 737d4014 737d4014 737d4014 d522b298
blk_1075743545,20,c160be21 898da9e4 becf0136 2e1a309e 7d607bb9 c160be21 f7170bd5 231b7235 2e1a309e 7d607bb9 c160be21 e2e4ac7e becf0136 2e1a309e 7d607bb9 38c59ac4 b85171a1 b85171a1 b85171a1 19b6ecc5
blk_1075061386,20,0aef2a26 45eab425 5af1c624 8a7c360b dd9918e4 0aef2a26 f637e2bd e3b64667 8a7c360b dd9918e4 0aef2a26 d3af17e4 5af1c624 8a7c360b dd9918e4 059b20b4 feecd6a2 feecd6a2 feecd6a2 afa06ecc
blk_1074064974,15,07417492 8c990424 5e96ddf2 8f679f56 65922a2c 07417492 c300bf8e 5e96ddf2 8f679f56 65922a2c 07417492 62f10493 6fc326c4 8f679f56 65922a2c
blk_1075884265,15,eb46bd4e fae41576 3fb1fe26 275f0d43 6f173361 eb46bd4e 95e01df3 3fb1fe26 275f0d43 6f173361 0f6f9fe9 96e427a0 96e427a0 96e427a0 f851fc78
blk_1074032448,9,cef7b0f2 9cc1a045 24246d9e cef7b0f2 a6675c54 f998cf02 cef7b0f2 77143c83 24246d9e
blk_1075978175,20,53f41845 f2729f56 57c4999f ab778932 370366ec 53f41845 6d2bbd2c 57c4999f ab778932 370366ec 53f41845 0c35a91c 0d19807d ab778932 370366ec 1c50c999 19c5ea03 19c5ea03 19c5ea03 f41ad6c8
blk_1075528176,20,3f27c6a1 34f829b6 ab31637a a329ef86 05446401 3f27c6a1 f1f112d1 ab31637a a329ef86 05446401 3f27c6a1 756fd795 377fc263 a329ef86 05446401 3fa98c46 6c62c753 6c62c753 6c62c753 6bb9c7b5
blk_1075222234,20,20271c83 1876b618 d5fb2513 9d21136b d961f693 20271c83 2cef50d0 d3441e5d 9d21136b d961f693 20271c83 002dfe88 d3441e5d 9d21136b d961f693 95749d0f 31f5d421 31f5d421 31f5d421 7ef8a03e
blk_1074126422,15,de8539f1 dc7e666a 3375e8c5 a1ec15a6 de481e47 de8539f1 a62ca7ad 8463d6c2 a1ec15a6 de481e47 de8539f1 f6f5bb1d 8463d6c2 a1ec15a6 de481e47
blk_1073938493,9,189a96fc d364bb40 508c01c4 189a96fc 48b5eeb8 4a789d27 189a96fc a20d5aa1 508c01c4
blk_1075367197,20,f8adfa29 ccbfe6ce 89d4aa39 0b98c99b 86b2d98e f8adfa29 ffcc4e0c 4648abd8 0b98c99b 86b2d98e f8adfa29 3751c5cf 89d4aa39 0b98c99b 86b2d98e 76e276ce 6dc24187 6dc24187 6dc24187 8c22580c
blk_1075672565,20,5d10c985 16df5b4a 107f087f ea2b6616 cde7a57b 5d10c985 a1338158 2fd944e3 ea2b6616 cde7a57b 5d10c985 33c826c5 107f087f ea2b6616 cde7a57b eebceee1 6521c89f 6521c89f 6521c89f 985909a7
blk_1075822621,20,9c9b33e6 b6a2f661 100231b6 197ef2e3 abb1ea14 9c9b33e6 1448b2e5 4d3cc771 197ef2e3 abb1ea14 9c9b33e6 93c80ac3 4d3cc771 197ef2e3 abb1ea14 1a5ebc55 0866367a 0866367a 07e11ebc c52be1e0
blk_1074928649,20,6a73cf88 05c6643b 64f26b24 854c905b e4574359 6a73cf88 72e1bf3e 9b7ee0f4 854c905b e4574359 6a73cf88 fdde745b 9b7ee0f4 854c905b e4574359 36b3a89d 1391e9c0 1391e9c0 1391e9c0 df23dcf9
blk_1073884881,39,d4566ac6 39df29fd d4566ac6 39df29fd f02535fa c4cfc027 f02535fa c4cfc027 d4566ac6 39df29fd d4566ac6 34ccabc7 e527f24e 540b3c82 c4cfc027 540b3c82 c4cfc027 3fd2dc2c fb7b506c d4566ac6 39df29fd 3fd2dc2c fb7b506c d4566ac6 39df29fd d4566ac6 7262dd2b 9517d754 d4566ac6 10ec127a e527f24e 638f673d c4cfc027 3fd2dc2c fb7b506c dc5cde5a 0e75ca17 dc5cde5a 0e75ca17
blk_1076002626,15,8df7a25b 1038d580 01b539a5 cc0dca20 9c82d5c4 8df7a25b a10ae93c 0058546b cc0dca20 9c82d5c4 e75763cf bd84c72c bd84c72c bd84c72c 40d39524
blk_1074633629,15,a0fa2e7d 00d439ad a97148d3 14f598e8 c5979a1b a0fa2e7d 312734e0 562e54ad 14f598e8 c5979a1b a0fa2e7d 18b2aaa5 a97148d3 14f598e8 c5979a1b
blk_1073893370,15,82871b0d d6d9eff3 fc2b9f25 222d1452 584a82bf 82871b0d 807f29e5 ace27538 82871b0d b0b081ea 82871b0d fa709a25 fc2b9f25 c745e76a 2c8cc112
blk_1074165161,15,8a5cbf11 5d80fcba fdf09362 11c725ea 812f929b 8a5cbf11 a4f72394 2efd4b00 11c725ea 812f929b 8a5cbf11 debc2da2 2efd4b00 11c725ea 812f929b
blk_1074738204,20,ed7546fa 55c54b66 8d197e23 272e59c2 c9a3fef4 ed7546fa b97dd18c 8d197e23 272e59c2 c9a3fef4 ed7546fa cff2868c 16857b48 272e59c2 c9a3fef4 6b6ca64e 68d7a265 68d7a265 68d7a265 6be92400
blk_1073992094,20,8a77a1e8 b5d5a62b 3a72e6c9 66e2e249 8a77a1e8 b9075ef6 83b55797 5afb5082 53cb6241 5afb5082 53cb6241 8a77a1e8 b5d5a62b 8a77a1e8 b5d5a62b 8a77a1e8 35c1534e 20b5b339 d68e90ee 7fa38c76
blk_1075838140,20,97033ee5 82b51713 8a687c67 a2798cfa 3f812926 97033ee5 97d55fa9 1b18126d a2798cfa 3f812926 97033ee5 3ea091ec 1b18126d a2798cfa 3f812926 91b208e0 14c3ae17 14c3ae17 abee8c27 829a21c6
blk_1075516341,20,4d8c89db b38f3ef6 237df1ab 63a27db1 57264646 4d8c89db 1106a5df 397ddeb6 63a27db1 57264646 4d8c89db 486349da 237df1ab 63a27db1 57264646 d8b1aca0 3391b733 3391b733 3391b733 8afc9bd5
blk_1075697219,20,b6acdc59 edd12ef7 900e6e96 77ffd885 e2445e6c b6acdc59 b9828dd9 900e6e96 77ffd885 e2445e6c b6acdc59 6cb47957 79c4ef42 77ffd885 e2445e6c f2d84958 b33cceeb b33cceeb b33cceeb eb20296b
blk_1074273472,15,fd2c601d 759dfdb3 0d40653d fab9eb0e 4d9971b3 fd2c601d 6c0ad543 2a932fa4 fab9eb0e 4d9971b3 fd2c601d 2549f663 0d40653d fab9eb0e 4d9971b3
blk_1074303280,15,cf916a43 da9e7cc5 17b991cd 3660bd23 c7005109 cf916a43 63db0e8b 1221ce75 3660bd23 c7005109 cf916a43 9e21718a 17b991cd 3660bd23 c7005109
blk_1074897060,15,1663de37 e9346619 f616b873 54dfb6ba 846534a5 1663de37 63118efe b33f362d 54dfb6ba 846534a5 14f4ff31 6e7a919e 6e7a919e 6e7a919e 84037556
